%frTime[s]    obs-x[m]    obs-y[m]    obs-z[m]  obsYaw[rad]  obsPit[rad]  obsRol[rad]   imMin[gl]   imMax[gl]  imStd[gl]
 28.320000    1855.178   -2472.463    3476.707  -0.40923864  -0.84775243   0.00001414    6796.000   10410.000     556.979
 28.340000    1853.656   -2469.965    3478.571  -0.40909773  -0.84854010   0.00001415    6816.000   10373.000     556.956
 28.360000    1852.133   -2467.467    3480.436  -0.40895653  -0.84932796   0.00001416    6805.000   10360.000     557.018
 28.380000    1850.611   -2464.969    3482.300  -0.40881505  -0.85011599   0.00001417    6788.000   10361.000     557.104
 28.400000    1849.088   -2462.471    3484.164  -0.40867327  -0.85090419   0.00001418    6812.000   10352.000     557.135
 28.420000    1847.569   -2459.980    3486.029  -0.40853126  -0.85169137   0.00001431    6818.000   10339.000     557.195
 28.440000    1846.050   -2457.489    3487.894  -0.40838905  -0.85247871   0.00001432    6824.000   10355.000     557.208
 28.460000    1844.531   -2454.997    3489.759  -0.40824655  -0.85326623   0.00001433    6819.000   10355.000     557.283
 28.480000    1843.012   -2452.506    3491.623  -0.40810376  -0.85405391   0.00001434    6787.000   10326.000     557.319
 28.500000    1841.492   -2450.014    3493.488  -0.40796068  -0.85484175   0.00001436    6798.000   10318.000     557.368
 28.520000    1839.977   -2447.529    3495.353  -0.40781737  -0.85562857   0.00001448    6799.000   10332.000     557.485
 28.540000    1838.461   -2445.045    3497.218  -0.40767386  -0.85641554   0.00001450    6810.000   10343.000     557.478
 28.560000    1836.945   -2442.560    3499.083  -0.40753006  -0.85720267   0.00001451    6798.000   10350.000     557.512
 28.580000    1835.429   -2440.075    3500.948  -0.40738597  -0.85798996   0.00001452    6783.000   10343.000     557.559
 28.600000    1833.913   -2437.590    3502.814  -0.40724158  -0.85877742   0.00001453    6789.000   10355.000     557.638
 28.620000    1832.400   -2435.112    3504.679  -0.40709694  -0.85956382   0.00001466    6782.000   10362.000     557.654
 28.640000    1830.887   -2432.633    3506.544  -0.40695210  -0.86035037   0.00001467    6797.000   10356.000     557.705
 28.660000    1829.375   -2430.155    3508.410  -0.40680697  -0.86113708   0.00001468    6809.000   10375.000     557.767
 28.680000    1827.862   -2427.676    3510.275  -0.40666154  -0.86192394   0.00001470    6814.000   10373.000     557.757
 28.700000    1826.349   -2425.198    3512.141  -0.40651581  -0.86271096   0.00001471    6830.000   10360.000     557.746
 28.720000    1824.840   -2422.726    3514.006  -0.40636985  -0.86349690   0.00001484    6824.000   10361.000     557.880
 28.740000    1823.331   -2420.254    3515.872  -0.40622370  -0.86428299   0.00001485    6829.000   10370.000     557.882
 28.760000    1821.821   -2417.783    3517.738  -0.40607724  -0.86506922   0.00001487    6838.000   10372.000     557.940
 28.780000    1820.312   -2415.311    3519.604  -0.40593049  -0.86585561   0.00001488    6821.000   10385.000     557.927
 28.800000    1818.803   -2412.839    3521.469  -0.40578343  -0.86664214   0.00001489    6813.000   10384.000     558.003
 28.820000    1817.297   -2410.374    3523.335  -0.40563611  -0.86742756   0.00001503    6837.000   10408.000     558.034
 28.840000    1815.791   -2407.909    3525.202  -0.40548858  -0.86821312   0.00001504    6786.000   10390.000     558.146
 28.860000    1814.285   -2405.444    3527.068  -0.40534074  -0.86899882   0.00001505    6801.000   10394.000     558.226
 28.880000    1812.779   -2402.979    3528.934  -0.40519261  -0.86978466   0.00001506    6777.000   10400.000     558.310
 28.900000    1811.273   -2400.513    3530.800  -0.40504416  -0.87057064   0.00001508    6678.000   10395.000     558.418
 28.920000    1809.770   -2398.055    3532.666  -0.40489545  -0.87135554   0.00001521    6557.000   10423.000     559.229
 28.940000    1808.267   -2395.596    3534.533  -0.40474654  -0.87214058   0.00001523    6550.000   10407.000     559.228
 28.960000    1806.764   -2393.138    3536.399  -0.40459732  -0.87292575   0.00001524    6546.000   10424.000     559.299
 28.980000    1805.261   -2390.679    3538.266  -0.40444780  -0.87371105   0.00001525    6532.000   10433.000     559.361
 29.000000    1803.758   -2388.221    3540.132  -0.40429796  -0.87449648   0.00001526    6539.000   10413.000     559.382
 29.020000    1802.259   -2385.769    3541.999  -0.40414789  -0.87528079   0.00001540    6550.000   10386.000     559.426
 29.040000    1800.760   -2383.317    3543.866  -0.40399761  -0.87606523   0.00001542    6588.000   10357.000     559.471
 29.060000    1799.260   -2380.865    3545.733  -0.40384702  -0.87684979   0.00001543    6609.000   10339.000     559.542
 29.080000    1797.761   -2378.413    3547.600  -0.40369612  -0.87763447   0.00001544    6593.000   10352.000     559.537
 29.100000    1796.261   -2375.961    3549.467  -0.40354491  -0.87841929   0.00001546    6608.000   10363.000     559.619
 29.120000    1794.765   -2373.516    3551.334  -0.40339341  -0.87920296   0.00001560    6604.000   10353.000     559.648
 29.140000    1793.269   -2371.071    3553.201  -0.40324171  -0.87998675   0.00001561    6604.000   10367.000     559.732
 29.160000    1791.773   -2368.626    3555.069  -0.40308969  -0.88077066   0.00001563    6596.000   10364.000     559.813
 29.180000    1790.277   -2366.180    3556.936  -0.40293735  -0.88155469   0.00001564    6594.000   10376.000     559.794
 29.200000    1788.780   -2363.735    3558.803  -0.40278470  -0.88233883   0.00001565    6596.000   10377.000     559.866
 29.220000    1787.287   -2361.297    3560.671  -0.40263180  -0.88312186   0.00001580    6602.000   10380.000     559.936
 29.240000    1785.795   -2358.858    3562.539  -0.40247869  -0.88390500   0.00001581    6597.000   10397.000     560.001
 29.260000    1784.302   -2356.420    3564.406  -0.40232526  -0.88468826   0.00001582    6570.000   10395.000     559.997
 29.280000    1782.809   -2353.981    3566.274  -0.40217152  -0.88547162   0.00001584    6554.000   10417.000     560.045
 29.300000    1781.316   -2351.542    3568.142  -0.40201745  -0.88625510   0.00001585    6545.000   10409.000     560.149
 29.320000    1779.826   -2349.110    3570.010  -0.40186309  -0.88703741   0.00001600    6545.000   10415.000     560.164
 29.340000    1778.337   -2346.679    3571.878  -0.40170851  -0.88781982   0.00001601    6544.000   10409.000     560.208
 29.360000    1776.847   -2344.247    3573.746  -0.40155362  -0.88860234   0.00001603    6535.000   10423.000     560.227
 29.380000    1775.358   -2341.815    3575.614  -0.40139840  -0.88938497   0.00001604    6539.000   10408.000     560.292
 29.400000    1773.868   -2339.383    3577.482  -0.40124285  -0.89016770   0.00001605    6561.000   10414.000     560.262
 29.420000    1772.382   -2336.958    3579.351  -0.40108704  -0.89094925   0.00001621    6571.000   10368.000     560.318
 29.440000    1770.896   -2334.533    3581.220  -0.40093101  -0.89173090   0.00001622    6616.000   10350.000     560.360
 29.460000    1769.409   -2332.108    3583.088  -0.40077466  -0.89251264   0.00001623    6640.000   10379.000     560.375
 29.480000    1767.923   -2329.683    3584.957  -0.40061798  -0.89329449   0.00001625    6624.000   10378.000     560.389
 29.500000    1766.437   -2327.258    3586.825  -0.40046098  -0.89407643   0.00001626    6609.000   10385.000     560.445
 29.520000    1764.954   -2324.839    3588.694  -0.40030369  -0.89485719   0.00001642    6608.000   10401.000     560.451
 29.540000    1763.471   -2322.421    3590.563  -0.40014619  -0.89563805   0.00001643    6612.000   10392.000     560.474
 29.560000    1761.988   -2320.003    3592.433  -0.39998836  -0.89641900   0.00001644    6560.000   10417.000     560.804
 29.580000    1760.505   -2317.584    3594.302  -0.39983021  -0.89720005   0.00001646    6557.000   10426.000     560.845
 29.600000    1759.022   -2315.166    3596.171  -0.39967172  -0.89798118   0.00001647    6560.000   10424.000     560.853
 29.620000    1757.543   -2312.754    3598.040  -0.39951292  -0.89876110   0.00001663    6551.000   10437.000     560.915
 29.640000    1756.063   -2310.343    3599.910  -0.39935392  -0.89954112   0.00001665    6550.000   10433.000     560.888
 29.660000    1754.583   -2307.931    3601.779  -0.39919458  -0.90032122   0.00001666    6538.000   10457.000     560.980
 29.680000    1753.104   -2305.520    3603.648  -0.39903491  -0.90110140   0.00001667    6515.000   10479.000     561.073
 29.700000    1751.624   -2303.108    3605.518  -0.39887490  -0.90188166   0.00001669    6509.000   10493.000     561.033
 29.720000    1750.148   -2300.703    3607.388  -0.39871459  -0.90266072   0.00001685    6511.000   10495.000     561.061
 29.740000    1748.671   -2298.298    3609.258  -0.39855406  -0.90343986   0.00001686    6517.000   10497.000     561.140
 29.760000    1747.195   -2295.894    3611.128  -0.39839319  -0.90421908   0.00001688    6516.000   10526.000     561.187
 29.780000    1745.719   -2293.489    3612.998  -0.39823198  -0.90499837   0.00001689    6540.000   10511.000     561.211
 29.800000    1744.242   -2291.084    3614.868  -0.39807044  -0.90577775   0.00001691    6553.000   10501.000     561.235
 29.820000    1742.769   -2288.686    3616.739  -0.39790862  -0.90655590   0.00001707    6548.000   10484.000     561.275
 29.840000    1741.296   -2286.288    3618.609  -0.39774660  -0.90733414   0.00001709    6535.000   10450.000     561.348
 29.860000    1739.823   -2283.890    3620.480  -0.39758423  -0.90811245   0.00001710    6542.000   10453.000     561.339
 29.880000    1738.351   -2281.492    3622.350  -0.39742152  -0.90889082   0.00001712    6548.000   10427.000     561.388
 29.900000    1736.878   -2279.094    3624.221  -0.39725846  -0.90966927   0.00001713    6547.000   10406.000     561.426
 29.920000    1735.408   -2276.703    3626.092  -0.39709507  -0.91044646   0.00001730    6560.000   10391.000     561.352
 29.940000    1733.938   -2274.311    3627.963  -0.39693147  -0.91122371   0.00001731    6547.000   10373.000     561.511
 29.960000    1732.469   -2271.920    3629.834  -0.39676751  -0.91200104   0.00001733    6564.000   10336.000     561.497
 29.980000    1730.999   -2269.529    3631.705  -0.39660321  -0.91277842   0.00001734    6536.000   10327.000     561.549
 30.000000    1729.529   -2267.138    3633.576  -0.39643857  -0.91355587   0.00001736    6527.000   10339.000     561.567
 30.020000    1728.082   -2264.716    3635.448  -0.39629288  -0.91434133   0.00000797    6527.000   10340.000     561.652
 30.040000    1726.635   -2262.294    3637.321  -0.39614006  -0.91512273   0.00000798    6519.000   10348.000     561.690
 30.060000    1725.188   -2259.872    3639.193  -0.39598690  -0.91590419   0.00000799    6533.000   10362.000     561.729
 30.080000    1723.741   -2257.450    3641.066  -0.39583343  -0.91668572   0.00000800    6537.000   10352.000     561.733
 30.100000    1722.294   -2255.029    3642.938  -0.39567962  -0.91746732   0.00000800    6510.000   10357.000     561.779
 30.120000    1720.892   -2252.528    3644.810  -0.39556884  -0.91826847  -0.00001335    6485.000   10339.000     561.838
 30.140000    1719.491   -2250.027    3646.682  -0.39544224  -0.91906041  -0.00001336    6476.000   10319.000     561.829
 30.160000    1718.089   -2247.526    3648.555  -0.39531535  -0.91985243  -0.00001338    6468.000   10329.000     561.943
 30.180000    1716.688   -2245.025    3650.427  -0.39518819  -0.92064453  -0.00001339    6512.000   10327.000     561.925
 30.200000    1715.286   -2242.525    3652.299  -0.39506075  -0.92143670  -0.00001340    6532.000   10332.000     562.049
 30.220000    1713.929   -2239.941    3654.166  -0.39497706  -0.92224862  -0.00003517    6496.000   10321.000     562.846
 30.240000    1712.572   -2237.358    3656.033  -0.39487724  -0.92305120  -0.00003520    6487.000   10330.000     562.880
 30.260000    1711.215   -2234.775    3657.900  -0.39477720  -0.92385386  -0.00003524    6485.000   10312.000     562.959
 30.280000    1709.858   -2232.191    3659.766  -0.39467694  -0.92465660  -0.00003527    6495.000   10307.000     562.953
 30.300000    1708.501   -2229.608    3661.633  -0.39457644  -0.92545942  -0.00003531    6508.000   10284.000     562.976
 30.320000    1707.188   -2226.938    3663.489  -0.39452050  -0.92628220  -0.00005750    6511.000   10268.000     563.072
 30.340000    1705.875   -2224.269    3665.346  -0.39444812  -0.92709550  -0.00005756    6520.000   10308.000     563.113
 30.360000    1704.561   -2221.599    3667.202  -0.39437558  -0.92790888  -0.00005762    6512.000   10311.000     563.129
 30.380000    1703.248   -2218.929    3669.057  -0.39430288  -0.92872234  -0.00005768    6507.000   10304.000     563.199
 30.400000    1701.934   -2216.260    3670.913  -0.39423000  -0.92953588  -0.00005774    6495.000   10309.000     563.208
 30.420000    1700.664   -2213.500    3672.753  -0.39420254  -0.93036958  -0.00008037    6519.000   10310.000     563.285
 30.440000    1699.393   -2210.740    3674.593  -0.39415836  -0.93119366  -0.00008045    6537.000   10326.000     563.254
 30.460000    1698.122   -2207.980    3676.432  -0.39411408  -0.93201781  -0.00008054    6510.000   10346.000     563.271
 30.480000    1696.852   -2205.220    3678.271  -0.39406969  -0.93284203  -0.00008063    6504.000   10363.000     563.296
 30.500000    1695.581   -2202.460    3680.109  -0.39402519  -0.93366632  -0.00008071    6504.000   10359.000     563.348
 30.520000    1694.352   -2199.606    3681.926  -0.39402689  -0.93451079  -0.00010380    6530.000   10355.000     563.464
 30.540000    1693.123   -2196.753    3683.742  -0.39401155  -0.93534547  -0.00010391    6552.000   10348.000     563.409
 30.560000    1691.895   -2193.899    3685.558  -0.39399617  -0.93618020  -0.00010403    6562.000   10325.000     563.474
 30.580000    1690.666   -2191.046    3687.373  -0.39398075  -0.93701499  -0.00010415    6561.000   10315.000     563.470
 30.600000    1689.437   -2188.193    3689.188  -0.39396529  -0.93784984  -0.00010426    6518.000   10307.000     563.460
 30.620000    1688.249   -2185.242    3690.974  -0.39399690  -0.93870501  -0.00012781    6466.000   10317.000     563.534
 30.640000    1687.061   -2182.291    3692.760  -0.39401116  -0.93955023  -0.00012796    6455.000   10308.000     563.610
 30.660000    1685.873   -2179.340    3694.545  -0.39402544  -0.94039549  -0.00012811    6447.000   10297.000     563.593
 30.680000    1684.685   -2176.389    3696.329  -0.39403976  -0.94124077  -0.00012826    6446.000   10289.000     563.583
 30.700000    1683.498   -2173.438    3698.112  -0.39405411  -0.94208609  -0.00012841    6454.000   10280.000     563.502
 30.720000    1682.350   -2170.387    3699.861  -0.39411639  -0.94295169  -0.00015242    6455.000   10283.000     563.714
 30.740000    1681.202   -2167.335    3701.609  -0.39416101  -0.94380718  -0.00015260    6437.000   10285.000     563.481
 30.760000    1680.054   -2164.284    3703.355  -0.39420573  -0.94466267  -0.00015279    6421.000   10305.000     563.950
 30.780000    1678.906   -2161.232    3705.099  -0.39425056  -0.94551816  -0.00015297    6420.000   10317.000     563.909
 30.800000    1677.758   -2158.181    3706.843  -0.39429548  -0.94637365  -0.00015316    6437.000   10314.000     563.946
 30.820000    1676.650   -2155.025    3708.545  -0.39438927  -0.94724942  -0.00017765    6466.000   10303.000     563.989
 30.840000    1675.541   -2151.869    3710.245  -0.39446509  -0.94811490  -0.00017787    6485.000   10325.000     564.148
 30.860000    1674.432   -2148.714    3711.944  -0.39454108  -0.94898035  -0.00017810    6498.000   10327.000     564.053
 30.880000    1673.324   -2145.558    3713.641  -0.39461724  -0.94984575  -0.00017832    6505.000   10335.000     564.063
 30.900000    1672.215   -2142.402    3715.335  -0.39469359  -0.95071111  -0.00017855    6488.000   10328.000     564.118
 30.920000    1671.145   -2139.140    3716.982  -0.39481963  -0.95159651  -0.00020351    6462.000   10325.000     564.091
 30.940000    1670.074   -2135.877    3718.625  -0.39492736  -0.95247144  -0.00020378    6450.000   10317.000     564.087
 30.960000    1669.004   -2132.615    3720.267  -0.39503535  -0.95334628  -0.00020405    6441.000   10329.000     564.160
 30.980000    1667.933   -2129.352    3721.906  -0.39514360  -0.95422103  -0.00020431    6441.000   10319.000     564.184
 31.000000    1666.863   -2126.090    3723.542  -0.39525209  -0.95509569  -0.00020458    6435.000   10316.000     564.123
 31.020000    1665.809   -2122.755    3725.127  -0.39538954  -0.95598132  -0.00021946    6444.000   10323.000     564.160
 31.040000    1664.754   -2119.420    3726.708  -0.39551627  -0.95686072  -0.00021976    6435.000   10334.000     564.193
 31.060000    1663.700   -2116.085    3728.286  -0.39564328  -0.95773999  -0.00022006    6436.000   10335.000     564.134
 31.080000    1662.646   -2112.750    3729.862  -0.39577059  -0.95861916  -0.00022035    6427.000   10342.000     564.243
 31.100000    1661.591   -2109.416    3731.435  -0.39589818  -0.95949820  -0.00022065    6441.000   10349.000     564.206
 31.120000    1660.527   -2106.053    3732.957  -0.39602846  -0.96037722  -0.00022274    6429.000   10340.000     564.229
 31.140000    1659.463   -2102.690    3734.476  -0.39615760  -0.96125531  -0.00022304    6438.000   10337.000     564.173
 31.160000    1658.399   -2099.328    3735.992  -0.39628704  -0.96213330  -0.00022335    6451.000   10341.000     564.233
 31.180000    1657.335   -2095.965    3737.505  -0.39641676  -0.96301119  -0.00022365    6457.000   10305.000     564.236
 31.200000    1656.270   -2092.603    3739.015  -0.39654678  -0.96388898  -0.00022395    6469.000   10276.000     564.196
 31.220000    1655.197   -2089.214    3740.474  -0.39667940  -0.96476650  -0.00022603    6485.000   10272.000     564.172
 31.240000    1654.123   -2085.825    3741.929  -0.39681091  -0.96564312  -0.00022634    6479.000   10277.000     564.261
 31.260000    1653.049   -2082.436    3743.381  -0.39694270  -0.96651965  -0.00022665    6535.000   10277.000     564.392
 31.280000    1651.974   -2079.047    3744.831  -0.39707477  -0.96739608  -0.00022696    6521.000   10282.000     564.367
 31.300000    1650.900   -2075.658    3746.278  -0.39720712  -0.96827243  -0.00022727    6530.000   10275.000     564.371
 31.320000    1649.816   -2072.243    3747.672  -0.39734209  -0.96914838  -0.00022934    6539.000   10272.000     564.368
 31.340000    1648.733   -2068.828    3749.063  -0.39747594  -0.97002345  -0.00022965    6549.000   10270.000     564.365
 31.360000    1647.649   -2065.413    3750.451  -0.39761007  -0.97089844  -0.00022997    6530.000   10264.000     564.376
 31.380000    1646.565   -2061.998    3751.836  -0.39774448  -0.97177336  -0.00023029    6531.000   10264.000     564.284
 31.400000    1645.480   -2058.584    3753.218  -0.39787917  -0.97264818  -0.00023061    6545.000   10275.000     564.366
 31.420000    1644.387   -2055.144    3754.546  -0.39801647  -0.97352241  -0.00023265    6558.000   10267.000     564.325
 31.440000    1643.294   -2051.703    3755.872  -0.39815267  -0.97439578  -0.00023297    6564.000   10268.000     564.264
 31.460000    1642.200   -2048.264    3757.194  -0.39828915  -0.97526907  -0.00023330    6530.000   10256.000     564.320
 31.480000    1641.106   -2044.824    3758.514  -0.39842590  -0.97614230  -0.00023362    6513.000   10278.000     564.303
 31.500000    1640.013   -2041.385    3759.830  -0.39856293  -0.97701545  -0.00023395    6510.000   10274.000     564.259
 31.520000    1638.910   -2037.920    3761.092  -0.39870254  -0.97788787  -0.00023597    6499.000   10271.000     564.221
 31.540000    1637.807   -2034.456    3762.351  -0.39884107  -0.97875944  -0.00023630    6501.000   10291.000     564.239
 31.560000    1636.704   -2030.992    3763.606  -0.39897987  -0.97963096  -0.00023663    6531.000   10277.000     564.237
 31.580000    1635.600   -2027.528    3764.859  -0.39911893  -0.98050242  -0.00023696    6550.000   10272.000     564.153
 31.600000    1634.497   -2024.065    3766.109  -0.39925826  -0.98137382  -0.00023730    6540.000   10268.000     564.240
 31.620000    1633.384   -2020.577    3767.303  -0.39940010  -0.98224421  -0.00023930    6523.000   10249.000     564.200
 31.640000    1632.272   -2017.090    3768.494  -0.39954087  -0.98311379  -0.00023963    6514.000   10254.000     564.214
 31.660000    1631.159   -2013.603    3769.682  -0.39968189  -0.98398332  -0.00023997    6505.000   10265.000     564.174
 31.680000    1630.047   -2010.116    3770.868  -0.39982318  -0.98485280  -0.00024031    6517.000   10267.000     564.095
 31.700000    1628.933   -2006.630    3772.050  -0.39996472  -0.98572224  -0.00024065    6507.000   10279.000     564.174
 31.720000    1627.812   -2003.121    3773.175  -0.40010869  -0.98659043  -0.00024262    6512.000   10274.000     564.142
 31.740000    1626.690   -1999.611    3774.298  -0.40025161  -0.98745782  -0.00024297    6493.000   10284.000     564.145
 31.760000    1625.568   -1996.103    3775.417  -0.40039477  -0.98832518  -0.00024331    6383.000   10288.000     564.456
 31.780000    1624.446   -1992.595    3776.534  -0.40053819  -0.98919251  -0.00024366    6391.000   10284.000     564.430
 31.800000    1623.323   -1989.087    3777.647  -0.40068186  -0.99005980  -0.00024401    6395.000   10270.000     564.422
 31.820000    1622.193   -1985.556    3778.704  -0.40082795  -0.99092568  -0.00024595    6410.000   10265.000     564.438
 31.840000    1621.062   -1982.026    3779.757  -0.40097301  -0.99179078  -0.00024630    6428.000   10258.000     564.352
 31.860000    1619.931   -1978.497    3780.807  -0.40111830  -0.99265586  -0.00024665    6436.000   10267.000     564.392
 31.880000    1618.799   -1974.968    3781.854  -0.40126384  -0.99352093  -0.00024701    6429.000   10259.000     564.337
 31.900000    1617.667   -1971.439    3782.897  -0.40140962  -0.99438597  -0.00024736    6425.000   10269.000     564.334
 31.920000    1616.528   -1967.889    3783.883  -0.40155776  -0.99524941  -0.00024927    6425.000   10268.000     564.340
 31.940000    1615.388   -1964.339    3784.866  -0.40170488  -0.99611210  -0.00024963    6425.000   10279.000     564.355
 31.960000    1614.247   -1960.789    3785.846  -0.40185224  -0.99697478  -0.00024999    6436.000   10282.000     564.235
 31.980000    1613.106   -1957.241    3786.822  -0.40199983  -0.99783745  -0.00025035    6439.000   10283.000     564.200
 32.000000    1611.965   -1953.693    3787.795  -0.40214764  -0.99870011  -0.00025071    6453.000   10277.000     564.266
 32.020000    1610.817   -1950.123    3788.710  -0.40229780  -0.99956091  -0.00025258    6444.000   10276.000     564.159
 32.040000    1609.668   -1946.555    3789.621  -0.40244696  -1.00042098  -0.00025295    6430.000   10284.000     564.129
 32.060000    1608.519   -1942.987    3790.530  -0.40259634  -1.00128105  -0.00025332    6407.000   10264.000     564.117
 32.080000    1607.369   -1939.419    3791.435  -0.40274594  -1.00214113  -0.00025369    6405.000   10256.000     564.126
 32.100000    1606.219   -1935.853    3792.337  -0.40289576  -1.00300121  -0.00025406    6399.000   10282.000     564.051
 32.120000    1605.062   -1932.266    3793.179  -0.40304778  -1.00385925  -0.00025589    6400.000   10325.000     564.013
 32.140000    1603.904   -1928.680    3794.019  -0.40319883  -1.00471659  -0.00025626    6398.000   10343.000     564.021
 32.160000    1602.746   -1925.094    3794.855  -0.40335009  -1.00557396  -0.00025664    6403.000   10362.000     564.030
 32.180000    1601.587   -1921.509    3795.688  -0.40350156  -1.00643133  -0.00025701    6415.000   10353.000     564.011
 32.200000    1600.428   -1917.925    3796.518  -0.40365323  -1.00728873  -0.00025739    6415.000   10350.000     564.008
 32.220000    1599.262   -1914.322    3797.287  -0.40380705  -1.00814383  -0.00025917    6432.000   10327.000     563.941
 32.240000    1598.096   -1910.720    3798.054  -0.40395992  -1.00899825  -0.00025956    6420.000   10314.000     563.594
 32.260000    1596.929   -1907.118    3798.817  -0.40411298  -1.00985270  -0.00025994    6427.000   10293.000     563.493
 32.280000    1595.761   -1903.517    3799.578  -0.40426625  -1.01070718  -0.00026032    6405.000   10285.000     563.464
 32.300000    1594.593   -1899.917    3800.335  -0.40441970  -1.01156170  -0.00026071    6403.000   10296.000     563.455
 32.320000    1593.419   -1896.298    3801.031  -0.40457523  -1.01241370  -0.00026244    6403.000   10266.000     563.385
 32.340000    1592.244   -1892.681    3801.724  -0.40472984  -1.01326505  -0.00026283    6404.000   10279.000     563.371
 32.360000    1591.068   -1889.064    3802.414  -0.40488463  -1.01411644  -0.00026322    6404.000   10284.000     563.319
 32.380000    1589.893   -1885.448    3803.100  -0.40503961  -1.01496788  -0.00026361    6399.000   10296.000     563.269
 32.400000    1588.716   -1881.833    3803.784  -0.40519476  -1.01581936  -0.00026401    6377.000   10289.000     563.155
 32.420000    1587.533   -1878.201    3804.406  -0.40535189  -1.01666807  -0.00026569    6374.000   10309.000     563.145
 32.440000    1586.350   -1874.570    3805.024  -0.40550813  -1.01751616  -0.00026609    6376.000   10311.000     563.119
 32.460000    1585.166   -1870.940    3805.640  -0.40566455  -1.01836430  -0.00026649    6384.000   10309.000     563.070
 32.480000    1583.982   -1867.310    3806.252  -0.40582112  -1.01921251  -0.00026688    6407.000   10300.000     563.032
 32.500000    1582.797   -1863.682    3806.861  -0.40597786  -1.02006076  -0.00026728    6423.000   10302.000     562.936
 32.520000    1581.606   -1860.037    3807.408  -0.40613646  -1.02090603  -0.00026892    6417.000   10301.000     562.830
 32.540000    1580.414   -1856.394    3807.952  -0.40629420  -1.02175070  -0.00026932    6415.000   10297.000     562.815
 32.560000    1579.222   -1852.751    3808.493  -0.40645210  -1.02259544  -0.00026972    6424.000   10284.000     562.675
 32.580000    1578.030   -1849.110    3809.031  -0.40661014  -1.02344026  -0.00027013    6441.000   10276.000     562.669
 32.600000    1576.836   -1845.469    3809.565  -0.40676833  -1.02428514  -0.00027054    6433.000   10290.000     562.654
 32.620000    1575.637   -1841.813    3810.037  -0.40692831  -1.02512683  -0.00027211    6427.000   10288.000     562.520
 32.640000    1574.438   -1838.158    3810.505  -0.40708748  -1.02596796  -0.00027252    6414.000   10289.000     562.484
 32.660000    1573.238   -1834.505    3810.971  -0.40724678  -1.02680918  -0.00027293    6405.000   10282.000     562.385
 32.680000    1572.037   -1830.852    3811.433  -0.40740622  -1.02765048  -0.00027335    6401.000   10289.000     562.264
 32.700000    1570.835   -1827.200    3811.891  -0.40756578  -1.02849186  -0.00027376    6410.000   10292.000     562.493
 32.720000    1569.629   -1823.534    3812.288  -0.40772703  -1.02932980  -0.00027528    6392.000   10281.000     562.851
 32.740000    1568.421   -1819.870    3812.680  -0.40788749  -1.03016721  -0.00027569    6399.000   10309.000     562.782
 32.760000    1567.213   -1816.206    3813.070  -0.40804807  -1.03100472  -0.00027611    6417.000   10315.000     562.731
 32.780000    1566.005   -1812.544    3813.456  -0.40820877  -1.03184232  -0.00027653    6411.000   10322.000     562.615
 32.800000    1564.795   -1808.882    3813.839  -0.40836958  -1.03268002  -0.00027695    6409.000   10290.000     562.567
 32.820000    1563.581   -1805.208    3814.159  -0.40853193  -1.03351402  -0.00027840    6369.000   10306.000     562.433
 32.840000    1562.366   -1801.535    3814.475  -0.40869352  -1.03434752  -0.00027883    6376.000   10338.000     562.396
 32.860000    1561.150   -1797.863    3814.788  -0.40885522  -1.03518113  -0.00027925    6389.000   10362.000     562.255
 32.880000    1559.933   -1794.193    3815.098  -0.40901701  -1.03601485  -0.00027968    6387.000   10348.000     562.169
 32.900000    1558.716   -1790.523    3815.405  -0.40917889  -1.03684869  -0.00028011    6419.000   10344.000     562.089
 32.920000    1557.494   -1786.842    3815.648  -0.40934224  -1.03767861  -0.00028149    6429.000   10332.000     561.945
 32.940000    1556.271   -1783.162    3815.888  -0.40950488  -1.03850808  -0.00028192    6420.000   10311.000     561.833
 32.960000    1555.048   -1779.483    3816.124  -0.40966761  -1.03933767  -0.00028235    6416.000   10289.000     561.779
 32.980000    1553.824   -1775.805    3816.357  -0.40983040  -1.04016739  -0.00028279    6419.000   10290.000     561.615
 33.000000    1552.599   -1772.128    3816.587  -0.40999327  -1.04099723  -0.00028322    6427.000   10293.000     561.465
 33.020000    1551.370   -1768.442    3816.753  -0.41015747  -1.04182281  -0.00028454    6432.000   10304.000     561.393
 33.040000    1550.141   -1764.756    3816.916  -0.41032099  -1.04264796  -0.00028497    6423.000   10319.000     561.275
 33.060000    1548.910   -1761.072    3817.075  -0.41048457  -1.04347325  -0.00028541    6414.000   10339.000     561.136
 33.080000    1547.679   -1757.389    3817.232  -0.41064821  -1.04429868  -0.00028585    6407.000   10342.000     561.095
 33.100000    1546.447   -1753.708    3817.385  -0.41081190  -1.04512425  -0.00028629    6401.000   10356.000     560.997
 33.120000    1545.211   -1750.017    3817.473  -0.41097671  -1.04594541  -0.00028753    6397.000   10351.000     560.860
 33.140000    1543.974   -1746.328    3817.559  -0.41114089  -1.04676617  -0.00028798    6412.000   10348.000     560.787
 33.160000    1542.736   -1742.639    3817.641  -0.41130511  -1.04758709  -0.00028842    6426.000   10326.000     560.955
 33.180000    1541.497   -1738.952    3817.720  -0.41146937  -1.04840817  -0.00028887    6418.000   10303.000     560.842
 33.200000    1540.258   -1735.267    3817.796  -0.41163365  -1.04922940  -0.00028931    6389.000   10307.000     560.763
